time_s,accel_g
48.640000,-0.07506750
48.650000,-0.09328632
48.660000,-0.10727203
48.670000,-0.11585634
48.680000,-0.11833527
48.690000,-0.11452864
48.700000,-0.10478655
48.710000,-0.08994488
48.720000,-0.07123756
48.730000,-0.05017692
48.740000,-0.02841576
48.750000,-0.00760436
48.760000,0.01074553
48.770000,0.02538030
48.780000,0.03540033
48.790000,0.04032723
48.800000,0.04013891
48.810000,0.03527025
48.820000,0.02657834
48.830000,0.01527283
48.840000,0.00281407
48.850000,-0.00921505
48.860000,-0.01925450
48.870000,-0.02591724
48.880000,-0.02812948
48.890000,-0.02524532
48.900000,-0.01712218
48.910000,-0.00414642
48.920000,0.01279539
48.930000,0.03239774
48.940000,0.05306134
48.950000,0.07304827
48.960000,0.09064940
48.970000,0.10434570
48.980000,0.11294659
48.990000,0.11569224
49.000000,0.11231201
49.010000,0.10303639
49.020000,0.08856521
49.030000,0.06999805
49.040000,0.04873549
49.050000,0.02636057
49.060000,0.00450968
49.070000,-0.01525826
49.080000,-0.03158623
49.090000,-0.04342905
49.100000,-0.05014132
49.110000,-0.05153569
49.120000,-0.04790494
49.130000,-0.04000299
49.140000,-0.02898319
49.150000,-0.01629624
49.160000,-0.00355506
49.170000,0.00762146
49.180000,0.01577011
49.190000,0.01973286
49.200000,0.01877722
49.210000,0.01267328
49.220000,0.00171866
49.230000,-0.01329128
49.240000,-0.03114349
49.250000,-0.05032764
49.260000,-0.06918230
49.270000,-0.08605078
49.280000,-0.09943063
49.290000,-0.10810322
49.300000,-0.11123340
49.310000,-0.10843312
49.320000,-0.09978682
49.330000,-0.08583935
49.340000,-0.06754915
49.350000,-0.04621104
49.360000,-0.02335379
49.370000,-0.00061876
49.380000,0.02037301
49.390000,0.03815619
49.400000,0.05154857
49.410000,0.05975910
49.420000,0.06246482
49.430000,0.05984718
49.440000,0.05258083
49.450000,0.04177319
49.460000,0.02885877
49.470000,0.01545792
49.480000,0.00321473
49.490000,-0.00636819
49.500000,-0.01207986
49.510000,-0.01311931
49.520000,-0.00917022
49.530000,-0.00042514
49.540000,0.01244089
49.550000,0.02834208
49.560000,0.04588890
49.570000,0.06351823
49.580000,0.07963327
49.590000,0.09274087
49.600000,0.10157609
49.610000,0.10520545
49.620000,0.10310315
49.630000,0.09519591
49.640000,0.08187375
49.650000,0.06396536
49.660000,0.04267821
49.670000,0.01950566
49.680000,-0.00389367
49.690000,-0.02583634
49.700000,-0.04476273
49.710000,-0.05938011
49.720000,-0.06878528
49.730000,-0.07255273
49.740000,-0.07077699
49.750000,-0.06406316
49.760000,-0.05346509
49.770000,-0.04037770
49.780000,-0.02639512
49.790000,-0.01315069
49.800000,-0.00215656
49.810000,0.00534016
49.820000,0.00847058
49.830000,0.00681690
49.840000,0.00044064
49.850000,-0.01013339
49.860000,-0.02397257
49.870000,-0.03982419
49.880000,-0.05622623
49.890000,-0.07163212
49.900000,-0.08454026
49.910000,-0.09361979
49.920000,-0.09782423
49.930000,-0.09648524
49.940000,-0.08937876
49.950000,-0.07675691
49.960000,-0.05934032
49.970000,-0.03826869
49.980000,-0.01501071
49.990000,0.00876076
50.000000,0.03131774
50.010000,0.05103640
50.020000,0.06654970
50.030000,0.07687673
50.040000,0.08151413
50.050000,0.08047907
50.060000,0.07429938
50.070000,0.06395263
50.080000,0.05076216
50.090000,0.03626243
50.100000,0.02204909
50.110000,0.00962931
50.120000,0.00028673
50.130000,-0.00502790
50.140000,-0.00577275
50.150000,-0.00185388
50.160000,0.00637349
50.170000,0.01813923
50.180000,0.03232475
50.190000,0.04755633
50.200000,0.06231952
50.210000,0.07508720
50.220000,0.08445269
50.230000,0.08925778
50.240000,0.08870467
50.250000,0.08244051
50.260000,0.07060444
50.270000,0.05382985
50.280000,0.03319871
50.290000,0.01015020
50.300000,-0.01364863
50.310000,-0.03645726
50.320000,-0.05662493
50.330000,-0.07274490
50.340000,-0.08378301
50.350000,-0.08916738
50.360000,-0.08883064
50.370000,-0.08320236
50.380000,-0.07315491
50.390000,-0.05991064
50.400000,-0.04492165
50.410000,-0.02973484
50.420000,-0.01585462
50.430000,-0.00461445
50.440000,0.00293368
50.450000,0.00610492
50.460000,0.00463728
50.470000,-0.00128587
50.480000,-0.01104834
50.490000,-0.02364903
50.500000,-0.03778324
50.510000,-0.05195307
50.520000,-0.06459961
50.530000,-0.07424645
50.540000,-0.07964171
50.550000,-0.07988428
50.560000,-0.07452021
50.570000,-0.06359771
50.580000,-0.04767296
50.590000,-0.02776475
50.600000,-0.00526197
50.610000,0.01820623
50.620000,0.04092344
50.630000,0.06124538
50.640000,0.07774877
50.650000,0.08935491
50.660000,0.09541687
50.670000,0.09576411
50.680000,0.09070304
50.690000,0.08097655
50.700000,0.06768869
50.710000,0.05220276
50.720000,0.03602181
50.730000,0.02066095
50.740000,0.00752029
50.750000,-0.00223293
50.760000,-0.00776469
50.770000,-0.00864943
50.780000,-0.00491316
50.790000,0.00296116
50.800000,0.01406884
50.810000,0.02715914
50.820000,0.04074681
50.830000,0.05325058
50.840000,0.06314585
50.850000,0.06911607
50.860000,0.07018639
50.870000,0.06582469
50.880000,0.05599848
50.890000,0.04118141
50.900000,0.02230895
50.910000,0.00068910
50.920000,-0.02212125
50.930000,-0.04446047
50.940000,-0.06471148
50.950000,-0.08144176
50.960000,-0.09352190
50.970000,-0.10021379
50.980000,-0.10122320
50.990000,-0.09671491
51.000000,-0.08729120
51.010000,-0.07393676
51.020000,-0.05793451
51.030000,-0.04075817
51.040000,-0.02394869
51.050000,-0.00898279
51.060000,0.00285646
51.070000,0.01059640
51.080000,0.01366784
51.090000,0.01196407
51.100000,0.00585803
51.110000,-0.00382674
51.120000,-0.01589070
51.130000,-0.02887249
51.140000,-0.04119186
51.150000,-0.05130632
51.160000,-0.05786482
51.170000,-0.05984173
51.180000,-0.05663700
51.190000,-0.04813271
51.200000,-0.03470134
51.210000,-0.01716719
51.220000,0.00327326
51.230000,0.02516191
51.240000,0.04690896
51.250000,0.06692944
51.260000,0.08377519
51.270000,0.09625203
51.280000,0.10351446
51.290000,0.10513205
51.300000,0.10112323
51.310000,0.09195442
51.320000,0.07850356
51.330000,0.06198951
51.340000,0.04387108
51.350000,0.02572208
51.360000,0.00909205
51.370000,-0.00463555
51.380000,-0.01437378
51.390000,-0.01943786
51.400000,-0.01961349
51.410000,-0.01517953
51.420000,-0.00688096
51.430000,0.00414558
51.440000,0.01648618
51.450000,0.02859149
51.460000,0.03893044
51.470000,0.04613940
51.480000,0.04915165
51.490000,0.04729494
51.500000,0.04034925
51.510000,0.02856161
51.520000,0.01261926
51.530000,-0.00641409
51.540000,-0.02719139
51.550000,-0.04819622
51.560000,-0.06786821
51.570000,-0.08473087
51.580000,-0.09751285
51.590000,-0.10525426
51.600000,-0.10738990
51.610000,-0.10380241
51.620000,-0.09483931
51.630000,-0.08129046
51.640000,-0.06432524
51.650000,-0.04539285
51.660000,-0.02609316
51.670000,-0.00802967
51.680000,0.00734122
51.690000,0.01884871
51.700000,0.02571890
51.710000,0.02764657
51.720000,0.02481949
51.730000,0.01789305
51.740000,0.00791870
51.750000,-0.00376504
51.760000,-0.01566663
51.770000,-0.02628602
51.780000,-0.03425524
51.790000,-0.03846219
51.800000,-0.03814772
51.810000,-0.03296925
51.820000,-0.02302782
51.830000,-0.00885833
51.840000,0.00861489
51.850000,0.02815323
51.860000,0.04830409
51.870000,0.06751955
51.880000,0.08428530
51.890000,0.09725041
51.900000,0.10534750
51.910000,0.10789237
51.920000,0.10465299
51.930000,0.09587920
51.940000,0.08228812
51.950000,0.06500427
51.960000,0.04545884
51.970000,0.02525712
51.980000,0.00602752
51.990000,-0.01073198
52.000000,-0.02379366
52.010000,-0.03231146
52.020000,-0.03589282
52.030000,-0.03462471
52.040000,-0.02905298
52.050000,-0.02011928
52.060000,-0.00906361
52.070000,0.00269635
52.080000,0.01369729
52.090000,0.02256185
52.100000,0.02811938
52.110000,0.02950697
52.120000,0.02624433
52.130000,0.01827747
52.140000,0.00598833
52.150000,-0.00983080
52.160000,-0.02803740
52.170000,-0.04723016
52.180000,-0.06586591
52.190000,-0.08239357
52.200000,-0.09539386
52.210000,-0.10371189
52.220000,-0.10656908
52.230000,-0.10364219
52.240000,-0.09509975
52.250000,-0.08159087
52.260000,-0.06418650
52.270000,-0.04427884
52.280000,-0.02344966
52.290000,-0.00332151
52.300000,0.01459231
52.310000,0.02902357
52.320000,0.03905797
52.330000,0.04420744
52.340000,0.04444125
52.350000,0.04017529
52.360000,0.03222313
52.370000,0.02171488
52.380000,0.00999218
52.390000,-0.00151174
52.400000,-0.01139766
52.410000,-0.01842256
52.420000,-0.02160956
52.430000,-0.02033752
52.440000,-0.01440269
52.450000,-0.00404636
52.460000,0.01005568
52.470000,0.02684330
52.480000,0.04495952
52.490000,0.06286914
52.500000,0.07899842
52.510000,0.09188260
52.520000,0.10030625
52.530000,0.10342147
52.540000,0.10083106
52.550000,0.09262751
52.560000,0.07938376
52.570000,0.06209721
52.580000,0.04209378
52.590000,0.02090298
52.600000,0.00011734
52.610000,-0.01874934
52.620000,-0.03439199
52.630000,-0.04582123
52.640000,-0.05243974
52.650000,-0.05408331
52.660000,-0.05102514
52.670000,-0.04394474
52.680000,-0.03386453
52.690000,-0.02205928
52.700000,-0.00994482
52.710000,0.00104615
52.720000,0.00959204
52.730000,0.01460404
52.740000,0.01533076
52.750000,0.01143560
52.760000,0.00303800
52.770000,-0.00928738
52.780000,-0.02455568
52.790000,-0.04145834
52.800000,-0.05848362
52.810000,-0.07405936
52.820000,-0.08670328
52.830000,-0.09516502
52.840000,-0.09854490
52.850000,-0.09637755
52.860000,-0.08867230
52.870000,-0.07590792
52.880000,-0.05898381
52.890000,-0.03913429
52.900000,-0.01781588
52.910000,0.00342109
52.920000,0.02306483
52.930000,0.03976733
52.940000,0.05245324
52.950000,0.06040482
52.960000,0.06331725
52.970000,0.06132087
52.980000,0.05496820
52.990000,0.04518634
53.000000,0.03319691
53.010000,0.02040882
53.020000,0.00829154
53.030000,-0.00176085
53.040000,-0.00856251
53.050000,-0.01125257
53.060000,-0.00938324
53.070000,-0.00296926
53.080000,0.00750794
53.090000,0.02114268
53.100000,0.03669033
53.110000,0.05268664
53.120000,0.06758842
53.130000,0.07992074
53.140000,0.08841527
53.150000,0.09212641
53.160000,0.09051461
53.170000,0.08349054
53.180000,0.07141798
53.190000,0.05507743
53.200000,0.03559541
53.210000,0.01434696
53.220000,-0.00716013
53.230000,-0.02740991
53.240000,-0.04500271
53.250000,-0.05877010
53.260000,-0.06787209
53.270000,-0.07186870
53.280000,-0.07075940
53.290000,-0.06498569
53.300000,-0.05539476
53.310000,-0.04316543
53.320000,-0.02970125
53.330000,-0.01649970
53.340000,-0.00500949
53.350000,0.00350997
53.360000,0.00811209
53.370000,0.00825652
53.380000,0.00386214
53.390000,-0.00468588
53.400000,-0.01657536
53.410000,-0.03064800
53.420000,-0.04551243
53.430000,-0.05967718
53.440000,-0.07168992
53.450000,-0.08026952
53.460000,-0.08441925
53.470000,-0.08351233
53.480000,-0.07734392
53.490000,-0.06614697
53.500000,-0.05057211
53.510000,-0.03163410
53.520000,-0.01062923
53.530000,0.01097013
53.540000,0.03163640
53.550000,0.04991428
53.560000,0.06454498
53.570000,0.07457662
53.580000,0.07945066
53.590000,0.07905517
53.600000,0.07373811
53.610000,0.06427772
53.620000,0.05181097
53.630000,0.03772604
53.640000,0.02352908
53.650000,0.01069866
53.660000,0.00054305
53.670000,-0.00592476
53.680000,-0.00808148
53.690000,-0.00574835
53.700000,0.00079811
53.710000,0.01085898
53.720000,0.02338435
53.730000,0.03707504
53.740000,0.05050372
53.750000,0.06224418
53.760000,0.07099734
53.770000,0.07570436
53.780000,0.07563825
53.790000,0.07046791
53.800000,0.06029002
53.810000,0.04562640
53.820000,0.02738647
53.830000,0.00679668
53.840000,-0.01469877
53.850000,-0.03555881
53.860000,-0.05427861
53.870000,-0.06952325
53.880000,-0.08024935
53.890000,-0.08580229
53.900000,-0.08597823
53.910000,-0.08104357
53.920000,-0.07170890
53.930000,-0.05905930
53.940000,-0.04444823
53.950000,-0.02936598
53.960000,-0.01529665
53.970000,-0.00357835
53.980000,0.00471937
53.990000,0.00888956
54.000000,0.00864563
54.010000,0.00413910
54.020000,-0.00406217
54.030000,-0.01503157
54.040000,-0.02757058
54.050000,-0.04031688
54.060000,-0.05186445
54.070000,-0.06088665
54.080000,-0.06625280
54.090000,-0.06712966
54.100000,-0.06305975
54.110000,-0.05400956
54.120000,-0.04038253
54.130000,-0.02299405
54.140000,-0.00300860
54.150000,0.01815687
54.160000,0.03895595
54.170000,0.05785113
54.180000,0.07345430
54.190000,0.08465517
54.200000,0.09072409
54.210000,0.09137835
54.220000,0.08680495
54.230000,0.07763776
54.240000,0.06489191
54.250000,0.04986326
54.260000,0.03400368
54.270000,0.01878527
54.280000,0.00556684
54.290000,-0.00452532
54.300000,-0.01069253
54.310000,-0.01252764
54.320000,-0.01004403
54.330000,-0.00366872
54.340000,0.00579871
54.350000,0.01725780
54.360000,0.02940362
54.370000,0.04084115
54.380000,0.05020886
54.390000,0.05630206
54.400000,0.05818579
54.410000,0.05528688
54.420000,0.04745593
54.430000,0.03499195
54.440000,0.01862543
54.450000,-0.00054011
54.460000,-0.02112393
54.470000,-0.04159225
54.480000,-0.06039896
54.490000,-0.07612828
54.500000,-0.08762477
54.510000,-0.09409748
54.520000,-0.09518797
54.530000,-0.09099632
54.540000,-0.08206386
54.550000,-0.06931576
54.560000,-0.05397073
54.570000,-0.03742743
54.580000,-0.02113856
54.590000,-0.00648401
54.600000,0.00534673
54.610000,0.01345385
54.620000,0.01730114
54.630000,0.01675941
54.640000,0.01211622
54.650000,0.00405081
54.660000,-0.00642435
54.670000,-0.01805202
54.680000,-0.02944218
54.690000,-0.03919903
54.700000,-0.04605203
54.710000,-0.04897893
54.720000,-0.04730846
54.730000,-0.04079172
54.740000,-0.02963400
54.750000,-0.01448271
54.760000,0.00362819
54.770000,0.02337189
54.780000,0.04325103
54.790000,0.06173595
54.800000,0.07740454
54.810000,0.08906989
54.820000,0.09588356
54.830000,0.09740560
54.840000,0.09363617
54.850000,0.08500765
54.860000,0.07233978
54.870000,0.05676311
54.880000,0.03961838
54.890000,0.02234043
54.900000,0.00633593
54.910000,-0.00713571
54.920000,-0.01706925
54.930000,-0.02280009
54.940000,-0.02406287
54.950000,-0.02101670
54.960000,-0.01423349
54.970000,-0.00464872
54.980000,0.00652237
54.990000,0.01789698
55.000000,0.02805550
55.010000,0.03567853
55.020000,0.03967642
55.030000,0.03929808
55.040000,0.03420730
55.050000,0.02451860
55.060000,0.01078893
55.070000,-0.00603366
55.080000,-0.02469838
55.090000,-0.04376747
55.100000,-0.06174742
55.110000,-0.07722242
55.120000,-0.08897800
55.130000,-0.09610387
55.140000,-0.09806843
55.150000,-0.09475954
55.160000,-0.08648983
55.170000,-0.07396706
55.180000,-0.05823253
55.190000,-0.04057269
55.200000,-0.02241034
55.210000,-0.00518387
55.220000,0.00977647
55.230000,0.02136500
55.240000,0.02879965
55.250000,0.03169402
55.260000,0.03009479
55.270000,0.02447938
55.280000,0.01571251
55.290000,0.00496482
55.300000,-0.00639955
55.310000,-0.01695531
55.320000,-0.02535519
55.330000,-0.03046139
55.340000,-0.03145609
55.350000,-0.02791986
55.360000,-0.01987071
55.370000,-0.00776095
55.380000,0.00756655
55.390000,0.02495714
55.400000,0.04304948
55.410000,0.06039673
55.420000,0.07559248
55.430000,0.08739112
55.440000,0.09481292
55.450000,0.09722619
55.460000,0.09440042
55.470000,0.08652684
55.480000,0.07420427
55.490000,0.05839119
55.500000,0.04032659
55.510000,0.02142542
55.520000,0.00315643
55.530000,-0.01308754
55.540000,-0.02611492
55.550000,-0.03504473
55.560000,-0.03938830
55.570000,-0.03909468
55.580000,-0.03455411
55.590000,-0.02655856
55.600000,-0.01622292
55.610000,-0.00487480
55.620000,0.00607557
55.630000,0.01527203
55.640000,0.02154182
55.650000,0.02400519
55.660000,0.02215533
55.670000,0.01590220
55.680000,0.00557771
55.690000,-0.00809660
55.700000,-0.02407513
55.710000,-0.04108036
55.720000,-0.05771339
55.730000,-0.07257365
55.740000,-0.08437860
55.750000,-0.09207403
55.760000,-0.09492651
55.770000,-0.09259030
55.780000,-0.08514254
55.790000,-0.07308273
55.800000,-0.05729510
55.810000,-0.03897559
55.820000,-0.01952883
55.830000,-0.00044366
55.840000,0.01684147
55.850000,0.03107006
55.860000,0.04128302
55.870000,0.04690585
55.880000,0.04779863
55.890000,0.04426365
55.900000,0.03701032
55.910000,0.02708138
55.920000,0.01574882
55.930000,0.00439033
55.940000,-0.00564127
55.950000,-0.01314299
55.960000,-0.01717023
55.970000,-0.01711982
55.980000,-0.01278164
55.990000,-0.00435556
56.000000,0.00756651
56.010000,0.02205144
56.020000,0.03790415
56.030000,0.05376917
56.040000,0.06824686
56.050000,0.08001526
56.060000,0.08794776
56.070000,0.09121648
56.080000,0.08937177
56.090000,0.08238949
56.100000,0.07068059
56.110000,0.05506039
56.120000,0.03667926
56.130000,0.01692053
56.140000,-0.00272493
56.150000,-0.02079508
56.160000,-0.03599036
56.170000,-0.04729098
56.180000,-0.05404641
56.190000,-0.05602844
56.200000,-0.05344360
56.210000,-0.04690478
56.220000,-0.03736631
56.230000,-0.02602975
56.240000,-0.01423010
56.250000,-0.00331312
56.260000,0.00548556
56.270000,0.01114961
56.280000,0.01297106
56.290000,0.01061262
56.300000,0.00413870
56.310000,-0.00598743
56.320000,-0.01894037
56.330000,-0.03360116
56.340000,-0.04865279
56.350000,-0.06269555
56.360000,-0.07437281
56.370000,-0.08249605
56.380000,-0.08615759
56.390000,-0.08481947
56.400000,-0.07836922
56.410000,-0.06713596
56.420000,-0.05186439
56.430000,-0.03364877
56.440000,-0.01383336
56.450000,0.00611071
56.460000,0.02471948
56.470000,0.04066774
56.480000,0.05288538
56.490000,0.06064780
56.500000,0.06363291
56.510000,0.06194058
56.520000,0.05607453
56.530000,0.04688951
56.540000,0.03550966
56.550000,0.02322551
56.560000,0.01137856
56.570000,0.00124259
56.580000,-0.00608887
56.590000,-0.00980011
56.600000,-0.00942793
56.610000,-0.00490679
56.620000,0.00342023
56.630000,0.01482679
56.640000,0.02826410
56.650000,0.04245304
56.660000,0.05600002
56.670000,0.06752628
56.680000,0.07579826
56.690000,0.07984613
56.700000,0.07905832
56.710000,0.07324220
56.720000,0.06264464
56.730000,0.04793051
56.740000,0.03012167
56.750000,0.01050306
56.760000,-0.00949404
56.770000,-0.02842011
56.780000,-0.04493434
56.790000,-0.05791903
56.800000,-0.06657196
56.810000,-0.07046944
56.820000,-0.06959605
56.830000,-0.06433946
56.840000,-0.05545173
56.850000,-0.04398062
56.860000,-0.03117632
56.870000,-0.01838112
56.880000,-0.00691035
56.890000,0.00206571
56.900000,0.00762894
56.910000,0.00919991
56.920000,0.00659513
56.930000,0.00004887
56.940000,-0.00980404
56.950000,-0.02198391
56.960000,-0.03525592
56.970000,-0.04824592
56.980000,-0.05957078
56.990000,-0.06797057
57.000000,-0.07242899
57.010000,-0.07227013
57.020000,-0.06722219
57.030000,-0.05744244
57.040000,-0.04350191
57.050000,-0.02633248
57.060000,-0.00714234
57.070000,0.01269124
57.080000,0.03174187
57.090000,0.04865586
57.100000,0.06226581
57.110000,0.07168708
57.120000,0.07638973
57.130000,0.07624064
57.140000,0.07151261
57.150000,0.06285952
57.160000,0.05125894
57.170000,0.03792630
57.180000,0.02420699
57.190000,0.01145508
57.200000,0.00090918
57.210000,-0.00642322
57.220000,-0.00986156
57.230000,-0.00911838
57.240000,-0.00432852
57.250000,0.00396240
57.260000,0.01484939
57.270000,0.02715477
57.280000,0.03954119
57.290000,0.05063958
57.300000,0.05917926
57.310000,0.06410713
57.320000,0.06468507
57.330000,0.06055668
57.340000,0.05177838
57.350000,0.03881321
57.360000,0.02248919
57.370000,0.00392687
57.380000,-0.01555684
57.390000,-0.03456046
57.400000,-0.05171594
57.410000,-0.06580366
57.420000,-0.07585539
57.430000,-0.08123676
57.440000,-0.08170241
57.450000,-0.07741849
57.460000,-0.06894949
57.470000,-0.05720966
57.480000,-0.04338191
57.490000,-0.02881076
57.500000,-0.01487866
57.510000,-0.00287724
57.520000,0.00611400
57.530000,0.01132940
57.540000,0.01238865
57.550000,0.00933104
57.560000,0.00260889
57.570000,-0.00695881
57.580000,-0.01826726
57.590000,-0.03003279
57.600000,-0.04091483
57.610000,-0.04964111
57.620000,-0.05512434
57.630000,-0.05656037
57.640000,-0.05349978
57.650000,-0.04588768
57.660000,-0.03406941
57.670000,-0.01876219
57.680000,-0.00099577
57.690000,0.01797322
57.700000,0.03676644
57.710000,0.05400033
57.720000,0.06840455
57.730000,0.07893265
57.740000,0.08485515
57.750000,0.08582617
57.760000,0.08191682
57.770000,0.07361088
57.780000,0.06176230
57.790000,0.04751739
57.800000,0.03220876
57.810000,0.01723097
57.820000,0.00391014
57.830000,-0.00661940
57.840000,-0.01351926
57.850000,-0.01632173
57.860000,-0.01496829
57.870000,-0.00980894
57.880000,-0.00156353
57.890000,0.00875027
57.900000,0.01991459
57.910000,0.03062497
57.920000,0.03960973
57.930000,0.04574460
57.940000,0.04815342
57.950000,0.04628687
57.960000,0.03997330
57.970000,0.02943772
57.980000,0.01528713
57.990000,-0.00153679
58.000000,-0.01983480
58.010000,-0.03825089
58.020000,-0.05538910
58.030000,-0.06993637
58.040000,-0.08078034
58.050000,-0.08711110
58.060000,-0.08849646
58.070000,-0.08492308
58.080000,-0.07679838
58.090000,-0.06491278
58.100000,-0.05036546
58.110000,-0.03446113
58.120000,-0.01858804
58.130000,-0.00408957
58.140000,0.00785801
58.150000,0.01635011
58.160000,0.02083110
58.170000,0.02113828
58.180000,0.01750938
58.190000,0.01055431
58.200000,0.00119481
58.210000,-0.00942211
58.220000,-0.02002896
58.230000,-0.02935204
58.240000,-0.03622583
58.250000,-0.03969833
58.260000,-0.03911880
58.270000,-0.03420048
58.280000,-0.02505253
58.290000,-0.01217753
58.300000,0.00356619
58.310000,0.02103527
58.320000,0.03889976
58.330000,0.05576075
58.340000,0.07027663
58.350000,0.08128590
58.360000,0.08791431
58.370000,0.08965572
58.380000,0.08641820
58.390000,0.07853103
58.400000,0.06671198
58.410000,0.05199852
58.420000,0.03565043
58.430000,0.01903352
58.440000,0.00349605
58.450000,-0.00975058
58.460000,-0.01973645
58.470000,-0.02581418
58.480000,-0.02771027
58.490000,-0.02554334
58.500000,-0.01980854
58.510000,-0.01132991
58.520000,-0.00118497
58.530000,0.00939238
58.540000,0.01912297
58.550000,0.02679844
58.560000,0.03139269
58.570000,0.03215895
58.580000,0.02870351
58.590000,0.02102857
58.600000,0.00953940
58.610000,-0.00498625
58.620000,-0.02146421
58.630000,-0.03860020
58.640000,-0.05500721
58.650000,-0.06933274
58.660000,-0.08038326
58.670000,-0.08723369
58.680000,-0.08931109
58.690000,-0.08644483
58.700000,-0.07887891
58.710000,-0.06724619
58.720000,-0.05250786
58.730000,-0.03586482
58.740000,-0.01864970
58.750000,-0.00220944
58.760000,0.01221101
58.770000,0.02357453
58.780000,0.03113853
58.790000,0.03451589
58.800000,0.03370547
58.810000,0.02908969
58.820000,0.02139917
58.830000,0.01164691
58.840000,0.00103680
58.850000,-0.00914616
58.860000,-0.01765477
58.870000,-0.02339709
58.880000,-0.02554155
58.890000,-0.02359918
58.900000,-0.01747470
58.910000,-0.00748050
58.920000,0.00568821
58.930000,0.02101527
58.940000,0.03725638
58.950000,0.05305371
58.960000,0.06706088
58.970000,0.07806605
58.980000,0.08510126
58.990000,0.08752812
59.000000,0.08509233
59.010000,0.07794320
59.020000,0.06661728
59.030000,0.05198869
59.040000,0.03519131
59.050000,0.01751991
59.060000,0.00031881
59.070000,-0.01513285
59.080000,-0.02772991
59.090000,-0.03663531
59.100000,-0.04135165
59.110000,-0.04176398
59.120000,-0.03814955
59.130000,-0.03115273
59.140000,-0.02172656
59.150000,-0.01104509
59.160000,-0.00039401
59.170000,0.00895072
59.180000,0.01584462
59.190000,0.01938512
59.200000,0.01899944
59.210000,0.01450110
59.220000,0.00610933
59.230000,-0.00557042
59.240000,-0.01960265
59.250000,-0.03480877
59.260000,-0.04987588
59.270000,-0.06347660
59.280000,-0.07438871
59.290000,-0.08160361
59.300000,-0.08441446
59.310000,-0.08247685
59.320000,-0.07583752
59.330000,-0.06492967
59.340000,-0.05053551
59.350000,-0.03371972
59.360000,-0.01573905
59.370000,0.00206450
59.380000,0.01837846
59.390000,0.03203319
59.400000,0.04210396
59.410000,0.04799264
59.420000,0.04948127
59.430000,0.04675154
59.440000,0.04036778
59.450000,0.03122394
59.460000,0.02045906
59.470000,0.00934883
59.480000,-0.00081622
59.490000,-0.00885405
59.500000,-0.01380379
59.510000,-0.01501665
59.520000,-0.01221637
59.530000,-0.00552395
59.540000,0.00455520
59.550000,0.01717948
59.560000,0.03124936
59.570000,0.04550782
59.580000,0.05865344
59.590000,0.06945594
59.600000,0.07686459
59.610000,0.08010022
59.620000,0.07872392
59.630000,0.07267678
59.640000,0.06228755
59.650000,0.04824742
59.660000,0.03155363
59.670000,0.01342585
59.680000,-0.00479782
59.690000,-0.02177698
59.700000,-0.03628686
59.710000,-0.04732751
59.720000,-0.05421365
59.730000,-0.05663634
59.740000,-0.05468984
59.750000,-0.04886067
59.760000,-0.03997941
59.770000,-0.02913996
59.780000,-0.01759413
59.790000,-0.00663203
59.800000,0.00253975
59.810000,0.00891068
59.820000,0.01175883
59.830000,0.01071525
59.840000,0.00579515
59.850000,-0.00260612
59.860000,-0.01375096
59.870000,-0.02662706
59.880000,-0.04003823
59.890000,-0.05271055
59.900000,-0.06340484
59.910000,-0.07102624
59.920000,-0.07472201
59.930000,-0.07395930
59.940000,-0.06857622
59.950000,-0.05880134
59.960000,-0.04523910
59.970000,-0.02882160
59.980000,-0.01073012
59.990000,0.00770728
60.000000,0.02513308
